         =01=  =02=  =03=  =04=  =05=  =06=  =07=  =08=  =09=  =10=  
.code    0100  0200  0a00  0a00  0140  0100  0200  0140  0100  0140  
_DELOV1  0121  00a2  00a4  0124  00a0  00a2  00a5  0122  0026  00a0  
_DELOV2  0123  00a4  0120  0126  0124  00a4  0021  00a1  0120  0122  
LCDLIB   0800  0100  0900  0900  0040  0800  0100  0040  0800  0040  
_LCDOV1  0120  0120  00a0  0120  0120  0020  0020  00a0  0020  0020  
_LCDOV2  0020  0020  00a1  0121  0121  0120  00a0  0020  0021  0021  
_LCDOV3  00a0  00a0  0020  0020  0020  00a0  00a3  0120  0024  0120  
TABLES   0040  0040  0800  0800  0800  0040  0040  0800  0040  0800  
TABSTOR  003d  003d  003c  003c  003c  003b  003d  003d  0042  003e  
.udata   0023  0023  0022  0022  0022  0021  0023  0023  0028  0024  
